timestamp_iso,elapsed_s,node,source,far_threshold_cm,near_threshold_cm,far_cm,far_occupied,near_cm,near_occupied,queue,local_queue,remote_queue,incoming_count,passed_count,remote_source,remote_stale,green_side,phase,emergency,priority_side,lights_a,lights_b,tx_backend,payload,rssi_dbm,snr_db,truth_any_vehicle,truth_far,truth_near,truth_note,event_label,raw_line
2026-05-19T15:21:04,0.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Log mode set to SUMMARY
2026-05-19T15:21:04,0.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Node A switched to sensor mode.
2026-05-19T15:21:04,0.98,A,SENSORS,100.0,100.0,999.0,0,73.8,1,1,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,0,0,1,0,167014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=73.8cm/OCC | queue=1 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,0,0,1,0,167014"
2026-05-19T15:21:05,1.98,A,SENSORS,100.0,100.0,999.0,0,16.6,1,1,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,0,0,1,0,168014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=16.6cm/OCC | queue=1 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,0,0,1,0,168014"
2026-05-19T15:21:06,2.98,A,SENSORS,100.0,100.0,999.0,0,79.5,1,1,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,0,0,1,0,169014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=79.5cm/OCC | queue=1 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,0,0,1,0,169014"
2026-05-19T15:21:07,3.98,A,SENSORS,100.0,100.0,999.0,0,69.5,1,1,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,0,0,1,0,170014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=69.5cm/OCC | queue=1 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,0,0,1,0,170014"
2026-05-19T15:21:08,4.98,A,SENSORS,100.0,100.0,999.0,0,95.0,1,1,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,0,0,1,0,171014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=95.0cm/OCC | queue=1 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,0,0,1,0,171014"
2026-05-19T15:21:09,5.98,A,SENSORS,100.0,100.0,999.0,0,71.5,1,1,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,0,0,1,0,172014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=71.5cm/OCC | queue=1 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,0,0,1,0,172014"
2026-05-19T15:21:10,6.98,A,SENSORS,100.0,100.0,999.0,0,71.5,1,1,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,0,0,1,0,173014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=71.5cm/OCC | queue=1 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,0,0,1,0,173014"
2026-05-19T15:21:11,7.98,A,SENSORS,100.0,100.0,999.0,0,16.3,1,1,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,0,0,1,0,174014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=16.3cm/OCC | queue=1 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,0,0,1,0,174014"
2026-05-19T15:21:12,8.98,A,SENSORS,100.0,100.0,999.0,0,16.3,1,1,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,0,0,1,0,175014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=16.3cm/OCC | queue=1 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,0,0,1,0,175014"
2026-05-19T15:21:13,9.98,A,SENSORS,100.0,100.0,999.0,0,87.3,1,1,,,1,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,1,0,1,0,176014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=87.3cm/OCC | queue=1 | in=1 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,1,0,1,0,176014"
2026-05-19T15:21:14,10.98,A,SENSORS,100.0,100.0,999.0,0,95.9,1,1,,,1,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,1,0,1,0,177014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=95.9cm/OCC | queue=1 | in=1 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,1,0,1,0,177014"
