timestamp_iso,elapsed_s,node,source,far_threshold_cm,near_threshold_cm,far_cm,far_occupied,near_cm,near_occupied,queue,local_queue,remote_queue,incoming_count,passed_count,remote_source,remote_stale,green_side,phase,emergency,priority_side,lights_a,lights_b,tx_backend,payload,rssi_dbm,snr_db,truth_any_vehicle,truth_far,truth_near,truth_note,event_label,raw_line
2026-05-19T15:36:37,0.40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Log mode set to SUMMARY
2026-05-19T15:36:38,1.06,B,LORA_STALE,100.0,100.0,999.0,0,999.0,0,,0,0,,,LORA_STALE,ON,A,GREEN,OFF,A,GREEN,RED,,,,,,,,,,B STATUS | far=999.0cm/FREE | near=999.0cm/FREE | thresholds=100.0/100.0 | localQ=0 | remoteQ=0 | source=LORA_STALE | stale=ON | green=A | phase=GREEN | emergency=OFF | priority=A | lights=A:GREEN B:RED
2026-05-19T15:36:39,2.06,B,LORA_STALE,100.0,100.0,999.0,0,999.0,0,,0,0,,,LORA_STALE,ON,A,GREEN,OFF,A,GREEN,RED,,,,,,,,,,B STATUS | far=999.0cm/FREE | near=999.0cm/FREE | thresholds=100.0/100.0 | localQ=0 | remoteQ=0 | source=LORA_STALE | stale=ON | green=A | phase=GREEN | emergency=OFF | priority=A | lights=A:GREEN B:RED
2026-05-19T15:36:40,3.06,B,LORA_STALE,100.0,100.0,999.0,0,999.0,0,,0,0,,,LORA_STALE,ON,A,GREEN,OFF,A,GREEN,RED,,,,,,,,,,B STATUS | far=999.0cm/FREE | near=999.0cm/FREE | thresholds=100.0/100.0 | localQ=0 | remoteQ=0 | source=LORA_STALE | stale=ON | green=A | phase=GREEN | emergency=OFF | priority=A | lights=A:GREEN B:RED
2026-05-19T15:36:41,4.06,B,LORA_STALE,100.0,100.0,999.0,0,999.0,0,,0,0,,,LORA_STALE,ON,A,GREEN,OFF,A,GREEN,RED,,,,,,,,,,B STATUS | far=999.0cm/FREE | near=999.0cm/FREE | thresholds=100.0/100.0 | localQ=0 | remoteQ=0 | source=LORA_STALE | stale=ON | green=A | phase=GREEN | emergency=OFF | priority=A | lights=A:GREEN B:RED
2026-05-19T15:36:42,5.06,B,LORA_STALE,100.0,100.0,999.0,0,999.0,0,,0,0,,,LORA_STALE,ON,A,GREEN,OFF,A,GREEN,RED,,,,,,,,,,B STATUS | far=999.0cm/FREE | near=999.0cm/FREE | thresholds=100.0/100.0 | localQ=0 | remoteQ=0 | source=LORA_STALE | stale=ON | green=A | phase=GREEN | emergency=OFF | priority=A | lights=A:GREEN B:RED
2026-05-19T15:36:43,6.06,B,LORA_STALE,100.0,100.0,999.0,0,999.0,0,,0,0,,,LORA_STALE,ON,A,GREEN,OFF,A,GREEN,RED,,,,,,,,,,B STATUS | far=999.0cm/FREE | near=999.0cm/FREE | thresholds=100.0/100.0 | localQ=0 | remoteQ=0 | source=LORA_STALE | stale=ON | green=A | phase=GREEN | emergency=OFF | priority=A | lights=A:GREEN B:RED
2026-05-19T15:36:44,7.06,B,LORA_STALE,100.0,100.0,999.0,0,999.0,0,,0,0,,,LORA_STALE,ON,A,GREEN,OFF,A,GREEN,RED,,,,,,,,,,B STATUS | far=999.0cm/FREE | near=999.0cm/FREE | thresholds=100.0/100.0 | localQ=0 | remoteQ=0 | source=LORA_STALE | stale=ON | green=A | phase=GREEN | emergency=OFF | priority=A | lights=A:GREEN B:RED
2026-05-19T15:36:45,8.06,B,LORA_STALE,100.0,100.0,999.0,0,999.0,0,,0,0,,,LORA_STALE,ON,A,GREEN,OFF,A,GREEN,RED,,,,,,,,,,B STATUS | far=999.0cm/FREE | near=999.0cm/FREE | thresholds=100.0/100.0 | localQ=0 | remoteQ=0 | source=LORA_STALE | stale=ON | green=A | phase=GREEN | emergency=OFF | priority=A | lights=A:GREEN B:RED
2026-05-19T15:36:46,9.06,B,LORA_STALE,100.0,100.0,999.0,0,999.0,0,,0,0,,,LORA_STALE,ON,A,GREEN,OFF,A,GREEN,RED,,,,,,,,,,B STATUS | far=999.0cm/FREE | near=999.0cm/FREE | thresholds=100.0/100.0 | localQ=0 | remoteQ=0 | source=LORA_STALE | stale=ON | green=A | phase=GREEN | emergency=OFF | priority=A | lights=A:GREEN B:RED
2026-05-19T15:36:47,10.06,B,LORA_STALE,100.0,100.0,999.0,0,999.0,0,,0,0,,,LORA_STALE,ON,A,GREEN,OFF,A,GREEN,RED,,,,,,,,,,B STATUS | far=999.0cm/FREE | near=999.0cm/FREE | thresholds=100.0/100.0 | localQ=0 | remoteQ=0 | source=LORA_STALE | stale=ON | green=A | phase=GREEN | emergency=OFF | priority=A | lights=A:GREEN B:RED
2026-05-19T15:36:48,11.06,B,LORA_STALE,100.0,100.0,999.0,0,999.0,0,,0,0,,,LORA_STALE,ON,A,GREEN,OFF,A,GREEN,RED,,,,,,,,,,B STATUS | far=999.0cm/FREE | near=999.0cm/FREE | thresholds=100.0/100.0 | localQ=0 | remoteQ=0 | source=LORA_STALE | stale=ON | green=A | phase=GREEN | emergency=OFF | priority=A | lights=A:GREEN B:RED
