timestamp_iso,elapsed_s,node,source,far_threshold_cm,near_threshold_cm,far_cm,far_occupied,near_cm,near_occupied,queue,local_queue,remote_queue,incoming_count,passed_count,remote_source,remote_stale,green_side,phase,emergency,priority_side,lights_a,lights_b,tx_backend,payload,rssi_dbm,snr_db,truth_any_vehicle,truth_far,truth_near,truth_note,event_label,raw_line
2026-05-19T15:08:40,0.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Node A ready.
2026-05-19T15:08:40,0.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Node A far sensor trig/echo: 4/5
2026-05-19T15:08:40,0.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Node A near sensor trig/echo: 6/7
2026-05-19T15:08:40,0.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[LoRa] backend: RadioLib SX1262
2026-05-19T15:08:40,0.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[LoRa] freq=868.0 MHz bw=125.0 kHz sf=7 cr=5 sync=0x12 power=14 dBm
2026-05-19T15:08:40,0.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Node A commands:
2026-05-19T15:08:40,0.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,help
2026-05-19T15:08:40,0.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,emu_on
2026-05-19T15:08:40,0.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,emu_off
2026-05-19T15:08:40,0.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reset_counts
2026-05-19T15:08:40,0.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,thresholds
2026-05-19T15:08:40,0.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,set_thresholds <far_cm> <near_cm>
2026-05-19T15:08:40,0.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,set_far_threshold <cm>
2026-05-19T15:08:40,0.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,set_near_threshold <cm>
2026-05-19T15:08:40,0.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ambulance_on
2026-05-19T15:08:40,0.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ambulance_off
2026-05-19T15:08:40,0.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,state <far> <near>
2026-05-19T15:08:40,0.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,log quiet
2026-05-19T15:08:40,0.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,log summary
2026-05-19T15:08:40,0.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,log verbose
2026-05-19T15:08:40,0.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,status
2026-05-19T15:08:40,0.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,report
2026-05-19T15:08:40,0.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Log mode set to SUMMARY
2026-05-19T15:08:40,0.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Node A switched to sensor mode.
2026-05-19T15:08:40,1.24,A,SENSORS,100.0,100.0,999.0,0,999.0,0,0,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,0,0,0,0,0,1014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=999.0cm/FREE | queue=0 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,0,0,0,0,0,1014"
2026-05-19T15:08:41,2.24,A,SENSORS,100.0,100.0,999.0,0,999.0,0,0,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,0,0,0,0,0,2014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=999.0cm/FREE | queue=0 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,0,0,0,0,0,2014"
2026-05-19T15:08:42,3.24,A,SENSORS,100.0,100.0,999.0,0,999.0,0,0,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,0,0,0,0,0,3014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=999.0cm/FREE | queue=0 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,0,0,0,0,0,3014"
2026-05-19T15:08:43,4.24,A,SENSORS,100.0,100.0,999.0,0,999.0,0,0,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,0,0,0,0,0,4014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=999.0cm/FREE | queue=0 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,0,0,0,0,0,4014"
2026-05-19T15:08:44,5.24,A,SENSORS,100.0,100.0,999.0,0,999.0,0,0,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,0,0,0,0,0,5014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=999.0cm/FREE | queue=0 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,0,0,0,0,0,5014"
2026-05-19T15:08:45,6.24,A,SENSORS,100.0,100.0,999.0,0,999.0,0,0,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,0,0,0,0,0,6014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=999.0cm/FREE | queue=0 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,0,0,0,0,0,6014"
2026-05-19T15:08:46,7.24,A,SENSORS,100.0,100.0,999.0,0,999.0,0,0,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,0,0,0,0,0,7014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=999.0cm/FREE | queue=0 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,0,0,0,0,0,7014"
2026-05-19T15:08:47,8.24,A,SENSORS,100.0,100.0,999.0,0,999.0,0,0,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,0,0,0,0,0,8014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=999.0cm/FREE | queue=0 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,0,0,0,0,0,8014"
2026-05-19T15:08:48,9.24,A,SENSORS,100.0,100.0,999.0,0,999.0,0,0,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,0,0,0,0,0,9014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=999.0cm/FREE | queue=0 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,0,0,0,0,0,9014"
2026-05-19T15:08:49,10.24,A,SENSORS,100.0,100.0,999.0,0,999.0,0,0,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,0,0,0,0,0,10014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=999.0cm/FREE | queue=0 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,0,0,0,0,0,10014"
2026-05-19T15:08:50,11.24,A,SENSORS,100.0,100.0,999.0,0,999.0,0,0,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,0,0,0,0,0,11014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=999.0cm/FREE | queue=0 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,0,0,0,0,0,11014"
2026-05-19T15:08:51,12.24,A,SENSORS,100.0,100.0,999.0,0,999.0,0,0,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,0,0,0,0,0,12014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=999.0cm/FREE | queue=0 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,0,0,0,0,0,12014"
2026-05-19T15:08:52,13.24,A,SENSORS,100.0,100.0,999.0,0,999.0,0,0,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,0,0,0,0,0,13014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=999.0cm/FREE | queue=0 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,0,0,0,0,0,13014"
2026-05-19T15:08:53,14.24,A,SENSORS,100.0,100.0,999.0,0,999.0,0,0,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,0,0,0,0,0,14014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=999.0cm/FREE | queue=0 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,0,0,0,0,0,14014"
2026-05-19T15:08:54,15.24,A,SENSORS,100.0,100.0,999.0,0,999.0,0,0,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,0,0,0,0,0,15014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=999.0cm/FREE | queue=0 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,0,0,0,0,0,15014"
2026-05-19T15:08:55,16.24,A,SENSORS,100.0,100.0,999.0,0,999.0,0,0,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,0,0,0,0,0,16014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=999.0cm/FREE | queue=0 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,0,0,0,0,0,16014"
2026-05-19T15:08:56,17.24,A,SENSORS,100.0,100.0,999.0,0,999.0,0,0,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,0,0,0,0,0,17014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=999.0cm/FREE | queue=0 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,0,0,0,0,0,17014"
2026-05-19T15:08:57,18.24,A,SENSORS,100.0,100.0,999.0,0,999.0,0,0,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,0,0,0,0,0,18014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=999.0cm/FREE | queue=0 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,0,0,0,0,0,18014"
2026-05-19T15:08:58,19.24,A,SENSORS,100.0,100.0,999.0,0,999.0,0,0,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,0,0,0,0,0,19014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=999.0cm/FREE | queue=0 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,0,0,0,0,0,19014"
2026-05-19T15:08:59,20.24,A,SENSORS,100.0,100.0,999.0,0,999.0,0,0,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,0,0,0,0,0,20014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=999.0cm/FREE | queue=0 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,0,0,0,0,0,20014"
2026-05-19T15:09:00,21.24,A,SENSORS,100.0,100.0,999.0,0,999.0,0,0,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,0,0,0,0,0,21014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=999.0cm/FREE | queue=0 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,0,0,0,0,0,21014"
