timestamp_iso,elapsed_s,node,source,far_threshold_cm,near_threshold_cm,far_cm,far_occupied,near_cm,near_occupied,queue,local_queue,remote_queue,incoming_count,passed_count,remote_source,remote_stale,green_side,phase,emergency,priority_side,lights_a,lights_b,tx_backend,payload,rssi_dbm,snr_db,truth_any_vehicle,truth_far,truth_near,truth_note,event_label,raw_line
2026-05-19T15:43:15,1.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Node B ready.
2026-05-19T15:43:15,1.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Standalone bench mode is enabled.
2026-05-19T15:43:15,1.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Node B far sensor trig/echo: 4/5
2026-05-19T15:43:15,1.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Node B near sensor trig/echo: 6/7
2026-05-19T15:43:15,1.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Node B side-A LEDs R/Y/G: 33/34/35
2026-05-19T15:43:15,1.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Node B side-B LEDs R/Y/G: 36/47/48
2026-05-19T15:43:15,1.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[LoRa] backend: RadioLib SX1262
2026-05-19T15:43:15,1.70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[LoRa] freq=868.0 MHz bw=125.0 kHz sf=7 cr=5 sync=0x12 power=14 dBm
2026-05-19T15:43:15,1.70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bench commands:
2026-05-19T15:43:15,1.70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,help
2026-05-19T15:43:15,1.70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,remote_clear
2026-05-19T15:43:15,1.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,remote_queue <queue>
2026-05-19T15:43:15,1.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,remote_state <far> <near> <queue>
2026-05-19T15:43:15,1.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,thresholds
2026-05-19T15:43:15,1.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,set_thresholds <far_cm> <near_cm>
2026-05-19T15:43:15,1.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,set_far_threshold <cm>
