timestamp_iso,elapsed_s,node,source,far_threshold_cm,near_threshold_cm,far_cm,far_occupied,near_cm,near_occupied,queue,local_queue,remote_queue,incoming_count,passed_count,remote_source,remote_stale,green_side,phase,emergency,priority_side,lights_a,lights_b,tx_backend,payload,rssi_dbm,snr_db,truth_any_vehicle,truth_far,truth_near,truth_note,event_label,raw_line
2026-05-19T15:27:13,0.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Node A ready.
2026-05-19T15:27:13,0.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Node A far sensor trig/echo: 4/5
2026-05-19T15:27:13,0.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Node A near sensor trig/echo: 6/7
2026-05-19T15:27:13,0.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[LoRa] backend: RadioLib SX1262
2026-05-19T15:27:13,0.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[LoRa] freq=868.0 MHz bw=125.0 kHz sf=7 cr=5 sync=0x12 power=14 dBm
2026-05-19T15:27:13,0.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Node A commands:
2026-05-19T15:27:13,0.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,help
2026-05-19T15:27:13,0.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,emu_on
2026-05-19T15:27:13,0.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,emu_off
2026-05-19T15:27:13,0.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reset_counts
2026-05-19T15:27:13,0.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,thresholds
2026-05-19T15:27:13,0.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,set_thresholds <far_cm> <near_cm>
2026-05-19T15:27:13,0.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,set_far_threshold <cm>
2026-05-19T15:27:13,0.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,set_near_threshold <cm>
2026-05-19T15:27:13,0.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ambulance_on
2026-05-19T15:27:13,0.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ambulance_off
2026-05-19T15:27:13,0.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,state <far> <near>
2026-05-19T15:27:13,0.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,log quiet
2026-05-19T15:27:13,0.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,log summary
