timestamp_iso,elapsed_s,node,source,far_threshold_cm,near_threshold_cm,far_cm,far_occupied,near_cm,near_occupied,queue,local_queue,remote_queue,incoming_count,passed_count,remote_source,remote_stale,green_side,phase,emergency,priority_side,lights_a,lights_b,tx_backend,payload,rssi_dbm,snr_db,truth_any_vehicle,truth_far,truth_near,truth_note,event_label,raw_line
2026-05-19T15:17:47,0.71,A,SENSORS,100.0,100.0,999.0,0,3.9,1,1,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,0,0,1,0,110014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=3.9cm/OCC | queue=1 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,0,0,1,0,110014"
2026-05-19T15:17:47,0.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Log mode set to SUMMARY
2026-05-19T15:17:47,0.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Node A switched to sensor mode.
2026-05-19T15:17:48,1.16,A,SENSORS,100.0,100.0,999.0,0,3.9,1,1,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,0,0,1,0,111014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=3.9cm/OCC | queue=1 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,0,0,1,0,111014"
2026-05-19T15:17:49,2.16,A,SENSORS,100.0,100.0,999.0,0,7.2,1,1,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,0,0,1,0,112014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=7.2cm/OCC | queue=1 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,0,0,1,0,112014"
2026-05-19T15:17:50,3.16,A,SENSORS,100.0,100.0,999.0,0,4.9,1,1,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,0,0,1,0,113014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=4.9cm/OCC | queue=1 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,0,0,1,0,113014"
2026-05-19T15:17:51,4.16,A,SENSORS,100.0,100.0,999.0,0,4.3,1,1,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,0,0,1,0,114014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=4.3cm/OCC | queue=1 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,0,0,1,0,114014"
2026-05-19T15:17:52,5.16,A,SENSORS,100.0,100.0,999.0,0,3.9,1,1,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,0,0,1,0,115014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=3.9cm/OCC | queue=1 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,0,0,1,0,115014"
2026-05-19T15:17:53,6.16,A,SENSORS,100.0,100.0,999.0,0,4.3,1,1,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,0,0,1,0,116014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=4.3cm/OCC | queue=1 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,0,0,1,0,116014"
2026-05-19T15:17:54,7.16,A,SENSORS,100.0,100.0,999.0,0,2.7,1,1,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,1,0,0,1,0,117014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=2.7cm/OCC | queue=1 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,1,0,0,1,0,117014"
